model,mileage,vol_engine,fuel,price(usd)
4,196000,1796,2,3475.0
3,70318,1399,2,15475.0
16,66000,1598,2,13475.0
21,192200,1995,2,4225.0
23,229000,1995,1,21475.0
18,56000,1395,2,20999.5
17,179450,1999,2,7125.0
11,195000,1498,1,9225.0
9,120840,999,0,11225.0
9,143662,1197,2,7600.0
1,163000,1984,2,6125.0
15,146000,1595,2,3725.0
24,161238,1685,1,13475.0
3,204000,1686,1,2050.0
9,180400,1198,2,1225.0
0,67402,1390,2,6999.75
1,290000,1968,1,4225.0
0,180000,1595,2,8975.0
17,148000,1596,2,6625.0
18,117997,1498,2,19000.0
18,155169,1968,1,14975.0
18,126058,1598,1,20583.0
18,145959,1598,1,17213.25
3,203204,1956,1,7500.0
24,225000,1975,0,4975.0
20,186000,1598,1,11575.0
9,181640,999,2,9725.0
6,210000,1149,2,1850.0
23,249000,2497,1,2975.0
1,144662,1595,0,7125.0
0,269000,1968,1,6375.0
21,295000,1995,1,4225.0
17,199000,1999,2,5475.0
3,198000,1598,1,9194.25
12,206000,1968,1,4375.0
2,269000,2393,0,7225.0
1,236342,1968,1,4125.0
8,224000,1950,1,37207.5
7,143000,1229,2,3850.0
14,209354,1598,2,5975.0
11,269413,1753,1,2700.0
22,195941,1995,1,5750.0
17,193764,1997,1,8450.0
3,164000,1956,1,9975.0
0,121902,1598,1,16225.0
14,106696,1364,2,12250.0
14,120600,1598,1,10475.0
1,108000,1968,1,21125.0
17,148000,1997,1,18725.0
22,169000,1995,1,14999.75
6,35000,898,2,8475.0
17,239000,1997,1,4225.0
18,129000,1598,1,14975.0
7,141000,1229,2,6225.0
17,46570,1498,2,20725.0
3,21193,1399,2,18350.0
1,290000,1896,1,3475.0
14,274000,1956,1,7450.0
12,297758,1781,2,3125.0
12,240000,1781,2,1375.0
1,159000,1968,1,20650.0
24,169712,1998,1,12475.0
3,153966,1796,2,3400.0
3,61097,1399,2,16725.0
0,155800,1968,1,8475.0
7,192000,1248,1,4125.0
10,196000,1388,2,5124.75
22,300091,1895,2,1575.0
9,192600,1390,2,3625.0
12,117325,1395,2,18950.0
22,240000,1995,1,4950.0
22,127399,1995,1,27775.0
11,137800,1498,1,13175.0
20,223089,1997,2,7450.0
13,58953,1396,1,10725.0
10,138000,1560,1,6875.0
10,146310,1388,2,4475.0
16,207157,1197,2,8750.0
7,117500,1398,2,6000.0
12,211500,1390,2,4300.0
1,199823,1781,2,5225.0
3,144039,1598,2,3975.0
1,167000,1984,2,2725.0
22,84329,1995,1,18725.0
1,229000,1968,1,6725.0
19,16670,1498,2,32475.0
17,133206,1498,2,13375.0
19,200000,2771,2,10000.0
3,155000,1998,2,3475.0
18,296000,1968,1,5475.0
6,180000,1149,2,1625.0
1,211000,1781,2,4150.0
11,134300,999,2,8650.0
19,239000,1968,1,8725.0
3,130000,1598,1,10762.5
22,91800,1995,1,22300.0
2,245000,1968,1,19725.0
6,26475,898,2,13475.0
13,199000,1396,2,3975.0
14,157000,1998,2,13225.0
4,270000,2148,1,4000.0
0,12434,1498,2,37475.0
1,164726,1968,1,6975.0
18,199500,1798,2,14975.0
11,206000,998,2,5749.75
16,220000,1598,2,1825.0
17,159953,1999,0,6250.0
18,63199,1968,1,18750.0
23,185000,1995,1,24175.0
14,20000,1490,2,23500.0
12,191000,1595,2,3725.0
7,177255,1229,2,3364.0
23,173000,1995,1,32825.5
9,196800,1390,2,2499.75
11,183000,1560,1,8249.75
0,208000,1984,2,5475.0
3,164000,1364,2,6725.0
19,241000,1598,1,8375.0
13,25348,1368,2,15475.0
16,79980,1998,2,7475.0
15,227000,1968,1,9500.0
9,204124,1198,2,1975.0
24,7,1598,2,28200.0
11,154000,1596,2,2987.5
1,208200,1781,2,4900.0
5,102000,1396,2,6400.0
20,194000,1997,2,7225.0
17,132000,1997,1,8333.25
22,44000,1998,2,17200.0
14,92000,1598,2,12475.0
16,41871,1461,1,19975.0
9,10958,999,2,13225.0
3,188300,1362,2,7850.0
19,179329,1968,1,22475.0
7,1,1199,2,16747.5
11,155000,1997,1,7975.0
1,239000,1968,1,4725.0
21,201000,1596,2,3725.0
8,255646,2155,1,1625.0
19,320000,1896,1,1650.0
3,151000,1598,2,5975.0
20,54365,1197,2,12475.0
3,113000,1600,1,10475.0
12,206124,1390,2,6225.0
9,97867,1422,1,10725.0
22,226000,1995,2,4987.5
19,97000,1798,2,23749.75
13,22326,1353,2,15475.0
17,214000,1997,1,7975.0
16,288000,1598,2,1749.75
14,174000,1598,2,11475.0
1,248546,1968,1,8725.0
15,37892,1498,2,19975.0
10,114479,1242,2,6975.0
13,180000,1396,2,9475.0
22,265500,1995,1,2975.0
11,107000,1596,2,10975.0
12,154000,1390,2,6225.0
1,295000,1968,1,11225.0
12,46730,1395,2,17475.0
21,222354,1599,2,4625.0
24,16743,1591,2,23975.0
21,185550,1496,1,11725.0
17,260000,1988,2,1425.0
3,229477,1686,1,2450.0
4,223000,1796,2,3225.0
13,148000,1591,2,9975.0
1,316000,1968,1,11250.0
2,249490,2393,2,4800.0
7,180900,1229,2,2575.0
1,268000,1968,1,10500.0
15,71000,1197,2,11125.0
0,10,1498,2,37000.75
20,87030,1598,1,13250.0
20,121000,1598,1,21225.0
0,192309,1595,2,5825.0
12,131704,1595,2,5725.0
18,97021,1395,2,14975.0
12,93400,1798,2,9375.0
16,161171,1197,2,6725.0
22,115000,1995,1,17250.0
12,167907,1598,1,13225.0
15,180000,1984,2,8750.0
4,121000,1598,1,16475.0
20,133000,1461,1,17475.0
17,199971,1997,1,14475.0
12,137600,1598,1,9725.0
3,174843,1598,1,13225.0
15,176000,1595,2,3725.0
24,23679,1591,2,22000.0
2,210000,2496,1,3000.0
7,209000,1229,2,1749.75
10,115000,1560,1,4225.0
0,164000,1595,2,3225.0
4,303281,2148,1,6250.0
19,230000,1896,1,3375.0
15,120188,1798,2,18725.0
18,171576,1395,2,16825.0
6,137000,1149,2,9999.75
12,114090,1395,2,17249.75
22,255000,1995,1,10475.0
22,160516,1795,0,1650.0
19,226770,1968,1,4975.0
1,284789,2000,1,8975.0
4,177956,1998,2,2875.0
16,27124,1598,2,14475.0
3,70000,1364,2,8625.0
0,312402,1781,0,862.5
7,219000,973,2,1175.0
11,70000,1498,1,16250.0
7,146300,1398,2,6450.0
7,19549,1398,2,12725.0
4,89300,1991,2,26725.0
2,192000,1968,1,19250.0
13,205000,1396,2,4975.0
2,337000,2698,1,6225.0
12,285000,1390,2,5975.0
19,146000,1798,2,8725.0
12,28500,1395,2,17725.0
19,209000,1968,1,4150.0
3,195800,1598,0,4700.0
14,136498,1956,1,13475.0
15,133067,1400,2,17225.0
7,92698,1229,2,5725.0
7,189000,1398,2,4499.75
5,136000,1396,2,4725.0
13,165000,1591,2,9975.0
13,200000,1582,1,4747.5
10,190000,1388,2,4749.75
11,248000,1499,1,7725.0
1,194000,1984,0,4950.0
6,152000,898,2,7475.0
3,184000,1598,1,9175.0
19,105778,1395,2,16000.0
19,250000,1968,1,4000.0
12,67100,1968,1,19974.75
22,180000,1995,2,5750.0
2,239000,1984,2,26250.0
5,109000,1582,1,7375.0
4,120000,1598,1,16250.0
10,59943,998,2,8725.0
1,131221,1798,2,8450.0
19,319810,1896,1,2124.75
3,101580,1400,2,14975.0
24,126000,1685,1,19200.0
0,147000,1600,2,2925.0
16,142000,1998,2,12475.0
16,6500,1332,2,16475.0
12,202200,1598,1,9532.5
0,221070,1968,1,10975.0
11,267802,1560,1,7975.0
6,16000,999,2,15975.0
7,187000,1248,1,2300.0
22,210000,1995,1,12125.0
18,208100,1598,1,8975.0
0,249000,1900,1,2975.0
15,233948,1600,1,6475.0
12,80304,1598,1,13225.0
11,78500,1498,1,13725.0
17,83487,1999,2,27499.75
1,270000,1896,1,3725.0
16,87300,1197,2,16475.0
19,186400,1395,2,16200.0
7,75000,1199,2,1950.0
3,189000,1364,0,6249.75
4,239000,1796,0,3225.0
24,166000,1685,1,9725.0
19,231744,1968,1,4250.0
7,188474,998,2,2300.0
24,180000,1685,1,10475.0
11,204000,1400,2,3975.0
1,64000,1968,1,29975.0
15,190020,1984,2,11250.0
11,170000,998,2,6725.0
12,143001,1498,2,19725.0
21,146000,1598,2,8725.0
2,241120,2400,2,6150.0
16,66000,1461,1,12475.0
12,75000,1390,2,4749.75
0,200123,1595,2,4350.0
19,111800,1798,2,28975.0
13,14783,1498,2,19500.0
8,63730,1950,1,34999.75
5,10,998,2,19672.5
22,112000,1995,2,6975.0
14,246000,1956,1,7475.0
7,134437,998,2,2975.0
3,221566,1686,1,5725.0
12,113300,1595,2,6100.0
9,312000,1200,2,3725.0
12,150500,1896,1,4450.0
3,118000,1399,2,13225.0
22,170030,1596,2,975.0
22,99300,1998,2,19975.0
12,158900,2000,1,18475.0
24,199678,1998,1,12225.0
3,142000,1398,2,6575.0
11,171000,1560,1,4775.0
14,161500,1956,1,7000.0
23,243500,2171,2,1975.0
12,155000,1968,1,27499.75
3,153000,1364,2,7475.0
15,30000,1498,2,22475.0
3,168000,1598,2,5749.75
0,214238,1968,1,8475.0
9,125274,1198,2,1475.0
12,151833,999,2,14975.0
9,182000,1198,2,3725.0
3,235000,1686,1,4975.0
20,129998,1461,1,10975.0
2,220000,2698,1,6225.0
9,41140,1197,2,8750.0
18,148000,1798,2,23250.0
13,57450,1368,2,13225.0
22,250000,1995,1,17475.0
17,249000,1997,1,4725.0
1,152000,1968,1,9675.0
1,190000,1968,1,4500.0
14,8687,1496,1,35024.25
16,205000,1461,1,4475.0
11,227000,1560,1,6499.75
18,100797,1395,2,19225.0
12,185324,1598,1,5875.0
12,31132,1984,2,18450.0
2,269032,2393,2,4374.75
17,187000,1999,0,5175.0
9,153000,1198,2,2475.0
11,288300,1753,1,1825.0
19,163649,1968,1,16449.75
3,115979,1364,2,4750.0
3,129000,1398,2,10975.0
23,282750,1995,1,4997.5
20,100563,1598,1,19725.0
3,167500,1686,1,5450.0
23,117000,1995,1,37475.0
20,248000,1997,0,7225.0
22,287800,1995,1,10925.0
4,89000,1595,2,14975.0
14,252000,1956,1,5750.0
16,99592,1618,2,19975.0
21,135500,1596,2,4725.0
20,215000,1994,1,5725.0
0,194901,1595,2,6725.0
15,175000,1598,1,6225.0
19,119000,1395,2,16125.0
12,159800,1390,2,4750.0
16,175000,1461,1,6725.0
13,78000,1396,2,9975.0
6,195000,1598,2,2975.0
4,69000,1950,1,36750.0
18,80827,1395,2,19225.0
12,47000,1395,2,18750.0
3,258952,1910,1,3225.0
11,183370,1798,2,3675.0
2,278540,2393,2,1675.0
1,195000,1968,1,12475.0
0,264000,1968,1,5375.0
20,173000,1997,2,6375.0
18,90560,1598,1,21275.0
16,83741,1461,1,12500.0
1,150000,1798,2,8375.0
14,199000,2000,1,9975.0
22,158000,1796,2,2750.0
14,170000,1796,2,9975.0
3,121000,1364,2,6725.0
7,42834,1398,2,10375.0
7,122500,1229,2,4125.0
13,13050,1498,2,17475.0
23,296000,2171,2,4425.0
13,13600,998,2,22475.0
11,210118,1753,1,3725.0
19,174000,1984,2,5000.0
20,112068,1197,2,12500.0
22,282285,1895,0,1650.0
24,108854,1591,2,16475.0
6,210000,1461,1,1475.0
1,280000,1781,2,1725.0
20,163000,1598,1,10475.0
17,237000,1498,1,11725.0
0,247000,1595,2,1600.0
2,280000,2393,2,3475.0
16,197100,1998,2,9749.75
7,181000,1199,2,1575.0
1,179300,1968,1,21475.0
1,38680,1984,2,34975.0
17,137000,1798,2,3125.0
11,5,1499,2,32362.5
5,151000,1368,2,10475.0
11,112322,1596,2,12125.0
24,206183,1685,1,12125.0
18,198000,1798,2,4375.0
7,195643,1229,2,2000.0
3,150000,1598,2,3975.0
5,36000,1368,2,13475.0
9,122000,1422,1,3875.0
11,190000,1560,1,3225.0
9,130000,1198,2,4975.0
21,197000,1995,2,4950.0
3,85000,1598,1,11225.0
24,218693,1975,2,5975.0
19,275000,1968,1,3475.0
14,229000,1796,2,6475.0
1,110895,1798,2,7050.0
6,84952,1149,0,10975.0
17,46163,1997,1,20250.0
9,5,999,2,15950.0
24,219109,1975,2,4350.0
12,176000,1390,2,1200.0
10,160000,1596,2,4825.0
24,10,1598,2,28200.0
12,145000,1595,0,3950.0
13,1,1498,2,19625.0
22,247000,1995,1,6087.5
6,45000,1461,1,8200.0
21,175897,1599,2,4625.0
12,106127,1395,2,19225.0
19,331361,1968,1,2500.0
14,207500,1956,1,6725.0
16,192000,1461,1,7225.0
14,208000,1598,1,8725.0
0,255000,1968,1,4625.0
2,111000,1968,1,20475.0
15,161000,1395,2,9725.0
12,164743,1395,2,18225.0
17,47305,1498,2,20725.0
9,216320,1422,1,7725.0
16,124000,1598,2,9725.0
15,154864,1197,2,7125.0
22,176132,1995,1,5750.0
4,272548,2148,1,3225.0
2,235000,1781,2,4225.0
7,169000,1229,2,3325.0
14,111900,1956,1,7747.5
11,139000,999,2,8250.0
1,211000,1798,2,8225.0
21,218000,1995,1,5475.0
7,169000,1229,2,3975.0
4,190000,1796,2,3247.5
17,187000,1596,2,4725.0
3,18100,1598,2,14625.0
22,181750,1995,2,8375.0
19,152000,1968,1,14887.5
6,106500,1461,1,10900.0
11,259207,1498,1,6125.0
1,235000,1595,2,4350.0
16,49200,1598,2,4999.75
3,192000,1364,2,7375.0
22,117738,1995,1,28949.75
1,190000,1968,1,12475.0
7,245951,1200,2,3225.0
9,238000,1197,2,6450.0
0,242000,1968,1,8499.75
3,1,1199,2,21165.0
6,38000,999,0,11950.0
21,189632,1596,2,4475.0
11,227000,1498,2,8975.0
12,255000,1598,1,5725.0
6,59000,999,2,15475.0
18,85860,1598,1,18499.75
3,199700,2198,2,1600.0
13,179000,1396,2,4375.0
22,114178,1995,1,26225.0
3,31360,1399,2,15875.0
3,188160,1598,0,3625.0
16,159000,1197,2,7975.0
18,152000,1798,2,6249.75
21,206000,1995,1,5250.0
22,202412,1995,1,17499.75
9,56321,1397,2,1475.0
3,49985,1399,2,12750.0
3,110000,1364,2,7475.0
19,175000,1968,1,20475.0
19,169967,1798,2,24974.75
17,205000,1997,1,13975.0
10,102192,1242,2,5475.0
6,195000,1149,2,1225.0
13,166848,1582,1,9725.0
19,89554,1798,2,18000.0
0,246974,1968,1,5999.75
4,240000,2148,1,4500.0
18,85255,1395,2,13974.75
17,197916,1997,1,13068.75
24,177000,1591,2,10475.0
18,158234,1968,1,16225.0
22,206866,1995,1,15475.0
19,228020,1984,2,1950.0
17,247000,2521,0,7472.0
2,157450,2393,2,4925.0
1,56950,1984,2,21975.0
12,104127,1598,1,14225.0
19,98866,2000,1,24475.0
21,194000,1995,1,5725.0
22,221450,1995,1,12225.0
3,180500,1598,1,10249.5
1,200000,1968,1,3950.0
3,178000,1598,2,3675.0
21,130225,1995,2,5624.75
5,142600,1582,1,11875.0
14,188000,1956,1,7975.0
8,276232,2148,1,5200.0
6,65000,1461,1,9375.0
17,154847,1997,1,19474.75
0,294000,1595,0,2725.0
22,185000,1895,2,3625.0
14,183442,1956,1,8975.0
20,148000,1997,2,12425.0
9,8,999,2,22712.5
3,116381,1598,2,4475.0
9,131399,1198,2,3975.0
15,236000,1968,1,2850.0
3,192000,1598,1,11200.0
1,187321,1968,1,11475.0
10,81327,1299,2,2250.0
10,115000,1242,2,4200.0
16,72700,1598,2,14225.0
24,81636,1995,1,14625.0
22,117000,1995,1,20975.0
11,134538,1499,1,10975.0
8,252000,1796,2,6875.0
11,135540,1596,2,5625.0
13,214000,1582,1,5999.75
7,75408,1398,2,8250.0
7,175000,1248,1,2737.5
9,106308,1390,0,5750.0
20,186000,1997,0,7725.0
20,5,1332,2,36187.5
1,190000,1968,1,9725.0
4,209700,2148,1,3475.0
20,152640,1598,2,7725.0
1,41000,1968,1,37475.0
12,164000,1390,2,1950.0
9,214140,1197,2,6225.0
12,169000,1390,2,1725.0
9,106750,1198,2,4747.5
19,177000,1968,1,18997.0
5,29550,1368,2,19725.0
17,287000,1997,1,5975.0
10,147859,1242,2,4725.0
4,123651,2143,1,15344.25
24,242000,1975,2,6725.0
15,114000,1197,2,10499.75
10,147000,1560,1,5975.0
19,130400,1968,1,19975.0
15,87800,1197,2,11346.75
14,172000,1956,1,6725.0
17,246000,1997,1,6875.0
12,189000,1390,2,4625.0
0,175000,1781,2,2475.0
3,235400,1998,2,3175.0
16,237000,1870,1,2425.0
22,199000,1995,1,13426.75
11,125038,1596,0,9750.0
14,141452,1796,2,6425.0
18,139900,1395,2,14475.0
12,142518,1968,1,18700.0
10,200000,1242,2,3600.0
12,119000,1968,1,17500.0
19,294000,1968,1,15750.0
9,177000,1397,2,1975.0
1,229000,1984,2,2725.0
10,131270,1242,2,4475.0
16,194000,1998,0,5999.75
16,75000,1598,2,5250.0
24,162000,1991,1,4975.0
13,165200,1396,2,4725.0
24,75000,1591,2,23725.0
2,204868,1984,2,24475.0
11,180000,1498,1,10250.0
16,116400,1461,1,12225.0
19,230158,1968,1,3500.0
5,192781,1396,2,4475.0
1,242820,1984,2,8850.0
21,279509,1995,1,4250.0
21,203000,1995,1,6749.75
2,209000,2393,2,3975.0
18,94320,1968,1,20975.0
7,166300,998,2,1425.0
16,174000,1461,1,8200.0
17,171120,1997,1,14421.75
12,10800,1984,2,10875.0
19,212080,1896,1,5725.0
2,191000,2393,2,5700.0
9,76761,999,0,13225.0
18,180000,1598,1,13475.0
24,113186,1591,2,13975.0
19,321000,1968,1,9500.0
18,302200,1390,2,4975.0
19,56000,1498,2,28375.0
11,146700,1560,1,7475.0
3,216474,1600,1,9975.0
5,93000,1582,1,12225.0
19,268000,1896,1,1550.0
11,188000,1596,2,3975.0
24,7,1598,2,30950.0
3,240800,1686,1,3749.75
15,141669,1598,2,3625.0
21,202000,1995,1,11725.0
3,228000,1598,1,7499.75
3,184732,1364,2,6225.0
3,159000,1956,1,6475.0
3,250300,1998,2,2875.0
11,175000,1560,1,5475.0
24,194000,1975,2,5475.0
3,169000,1364,2,6200.0
17,93915,1997,1,19975.0
11,183000,1596,2,2900.0
22,217000,1995,2,8000.0
17,165200,1997,1,8975.0
16,165833,1598,2,4100.0
21,185000,1995,1,9900.0
11,273000,1560,1,825.0
3,174550,1598,2,2475.0
12,204000,1398,2,6725.0
22,156000,1995,1,8475.0
9,162772,1198,2,3225.0
1,275000,1968,1,4000.0
18,92578,1598,1,17199.75
1,183663,1984,2,3200.0
20,20000,1332,2,23375.0
10,44109,1242,2,6000.0
14,225000,2000,1,5975.0
13,150000,1396,2,4500.0
14,104758,1956,1,22475.0
11,95000,1999,2,12725.0
0,258000,1968,1,5925.0
18,181500,1197,2,8225.0
0,213750,1595,2,3625.0
6,120000,1461,1,8749.75
11,250000,1997,1,3875.0
3,157000,1364,2,7475.0
11,33000,999,2,16475.0
6,72000,1149,2,6125.0
23,139000,1995,1,17499.75
18,199000,1598,1,9375.0
15,215234,1968,1,10950.0
15,170000,1197,2,8950.0
24,207000,1591,2,14972.5
12,194000,1595,2,6250.0
5,219000,1582,1,10475.0
7,261000,1248,1,1875.0
20,173000,1461,1,8700.0
7,120000,1229,2,3875.0
5,244000,1582,1,7325.0
12,194254,1390,2,4225.0
1,205499,1798,2,7500.0
16,126643,1598,2,8625.0
22,168242,1995,1,12975.0
18,185000,1968,1,6000.0
20,274000,1598,1,8975.0
1,200018,1968,1,11875.0
11,200000,1560,1,7750.0
17,120820,1997,1,17100.0
19,318000,1968,1,4125.0
17,110000,1997,1,18225.0
2,120000,1968,1,21700.0
6,223367,1461,1,5425.0
18,187822,1598,1,14225.0
16,162000,1998,2,7975.0
18,128000,1395,2,14975.0
11,156000,1997,1,13750.0
21,1,1499,2,33775.0
1,157745,1968,1,23725.0
7,69407,1398,2,7125.0
6,111083,1149,0,10475.0
10,156000,1388,2,5350.0
0,100000,1560,1,14975.0
6,93000,1149,2,2975.0
22,206796,1995,1,6225.0
15,250000,1968,1,4475.0
3,176000,1598,2,4499.75
3,200000,1598,1,8979.0
19,316000,1595,2,799.75
11,204000,1798,2,4247.5
10,144000,1498,1,7475.0
1,100000,1984,2,19500.0
23,108088,1995,1,36725.0
9,144849,1197,2,4750.0
22,104000,1995,1,6375.0
19,248000,1968,1,9125.0
23,187159,1995,1,33725.0
13,157000,1396,2,4725.0
3,180000,1398,2,7225.0
21,153981,1496,1,11475.0
12,173000,1390,2,4999.75
11,158240,1596,2,4475.0
15,210703,1798,2,4475.0
22,212000,2497,2,6725.0
9,162002,1198,2,2200.0
3,186900,1598,2,3249.75
4,240000,2143,1,8475.0
10,160000,1560,1,6200.0
19,249000,1781,2,537.5
2,251000,2393,2,6475.0
21,111111,1995,2,3225.0
18,170044,1598,1,13725.0
16,182000,1598,2,4749.75
22,315657,1995,1,2450.0
18,37000,1984,2,32375.0
19,65000,1968,1,27475.0
12,1,1498,2,26400.0
12,214000,1968,1,12625.0
18,305000,1395,2,7975.0
7,93407,1229,2,7225.0
2,265000,2698,1,3975.0
12,180000,1598,2,2375.0
19,123154,1968,1,24975.0
20,165840,1997,2,6925.0
12,7,1498,2,35530.0
5,72800,1591,2,14444.25
0,214000,1968,1,6225.0
2,250000,1968,1,5725.0
24,107472,1591,2,13725.0
22,218000,1995,2,5749.75
12,33794,999,2,19672.25
18,139733,1390,2,5875.0
9,147000,1000,0,7950.0
20,50223,1461,1,20500.0
17,100000,1997,1,15000.0
21,218000,1995,1,5975.0
16,64651,1197,2,14975.0
13,149999,1396,2,8749.75
5,197000,1591,2,4625.0
17,242000,1997,1,7450.0
19,125000,1968,1,19975.0
15,130000,1390,2,5975.0
12,42468,1598,1,13375.0
22,152000,1995,1,16225.0
0,194000,1595,2,5375.0
12,86000,1598,1,11225.0
14,252200,1956,1,6000.0
19,299636,1968,1,7975.0
3,185000,1598,1,10600.0
9,131000,999,0,8175.0
10,180000,1388,0,2475.0
3,151000,1398,2,6475.0
4,309920,2148,1,4450.0
14,63000,1598,1,16475.0
15,162830,1197,2,11975.0
17,277000,1997,1,4625.0
3,111000,1364,2,7225.0
9,40280,999,2,9975.0
1,246000,1595,2,1475.0
11,198000,1596,2,2900.0
10,140500,1242,2,4625.0
13,198000,1582,1,8600.0
1,295000,1968,1,4875.0
11,114181,1499,1,16225.0
18,83653,1498,2,19975.0
19,193400,1968,1,4550.0
11,106188,1596,2,11875.0
11,236145,1560,1,4975.0
6,93761,1149,2,5975.0
18,107213,1498,2,19475.0
20,165000,1598,1,10725.0
16,158000,1998,2,5975.0
10,170000,1299,2,2875.0
18,294000,1598,1,6975.0
19,184000,1968,1,19975.0
16,71744,1461,1,12550.0
12,61300,1395,2,16750.0
19,80000,1968,1,22475.0
12,119046,1395,2,14975.0
3,171000,1686,1,4700.0
11,291793,1753,1,675.0
3,105853,1399,2,14449.75
1,270000,1968,1,8475.0
17,219000,1560,1,6750.0
22,246000,1995,1,3725.0
2,225000,1968,1,14875.0
23,275000,2497,1,4200.0
11,50032,999,2,9475.0
17,224000,1560,1,6475.0
9,206374,1422,1,3475.0
23,285000,2497,1,5975.0
15,159000,1968,1,14225.0
0,300000,1968,1,4725.0
10,56000,998,2,7975.0
20,313240,1461,1,4825.0
18,132000,1968,1,17475.0
23,230957,2171,2,3975.0
3,133570,1686,1,6725.0
22,200000,1995,1,16249.75
14,64272,1956,1,25950.0
17,264500,1798,2,1475.0
12,309853,1896,1,1749.75
11,119119,1560,1,8975.0
18,226000,1595,2,3625.0
18,218000,1968,1,12475.0
17,220350,1596,2,6749.75
10,109100,1242,2,3225.0
13,6950,1498,2,17250.25
19,103455,1968,1,33475.0
21,137000,1995,1,6249.75
1,235000,1968,1,10725.0
12,113000,1781,2,4725.0
1,251400,1968,1,9475.0
19,221340,1595,2,2825.0
1,268000,1968,1,12475.0
3,152258,1364,2,8475.0
16,1,1332,2,27500.0
1,218300,1595,2,5000.0
10,169000,998,2,6225.0
20,232000,1995,1,10475.0
0,23690,1498,2,30725.0
21,167115,1995,1,9250.0
1,136000,1781,2,7475.0
22,220000,1995,1,7475.0
20,251000,1997,2,7150.0
12,336000,1595,0,875.0
1,250000,1968,1,11474.75
11,82651,1498,1,12915.0
24,40833,1591,2,21500.0
17,240000,1997,1,7675.0
10,69950,1596,2,15500.0
18,187000,1798,2,11875.0
19,74900,1798,2,27475.0
12,104000,1400,2,10750.0
2,310000,2698,1,6675.0
15,191000,1598,1,9450.0
19,250000,1896,1,1725.0
3,165000,1598,2,2975.0
22,192000,1995,0,2500.0
1,122200,1968,1,20725.0
20,99500,1197,2,13475.0
0,233400,1595,2,2225.0
3,133000,1598,2,4125.0
13,44000,1368,2,7375.0
9,5,999,2,19125.0
1,130155,1968,1,23749.75
15,48668,1395,2,18225.0
3,247908,1364,0,3225.0
19,291246,1968,1,8225.0
16,66200,1598,2,14725.0
1,270500,1968,1,8125.0
1,237490,1984,2,4925.0
9,5,999,2,17937.5
18,117490,1395,2,19499.75
21,109000,1599,2,5487.5
20,213663,1461,1,7225.0
1,188392,1798,2,8975.0
0,169000,1390,2,6425.0
17,170225,2521,2,6225.0
20,4,1332,2,33037.5
24,50200,1685,1,17250.0
13,94000,1396,0,9475.0
3,161838,1796,2,4222.5
6,142015,1149,2,2975.0
22,188000,1995,1,15725.0
17,213000,1997,1,12925.0
19,223400,1968,1,4475.0
19,53390,1395,2,17625.0
9,238000,1598,1,4475.0
3,222000,1598,2,3749.75
21,40691,1499,2,18000.0
15,237000,1896,1,4274.25
24,93600,1591,2,14225.0
20,83100,1500,1,20325.0
7,171900,1229,2,4497.5
17,190000,1498,1,11125.0
11,114665,999,2,9249.75
13,51874,1368,2,17225.0
11,103000,999,2,9675.0
1,56500,1968,1,33725.0
17,199000,1997,1,12975.0
16,293000,1998,2,4500.0
2,220000,1998,2,13744.75
13,120842,1591,2,11725.0
18,230000,1598,2,2250.0
9,180000,1198,2,1800.0
1,184000,1781,2,5375.0
1,150000,1968,1,21750.0
0,190000,1968,1,10499.75
0,220000,1984,2,2625.0
6,290000,1461,1,1872.5
4,273430,1799,0,750.0
11,171031,1498,1,11225.0
1,323000,1968,1,8725.0
12,153738,1600,1,9975.0
1,252189,1968,1,8225.0
14,231000,1796,2,5475.0
12,200000,1968,1,15000.0
23,162085,1995,1,34999.75
5,232000,1582,1,10475.0
3,82929,1399,2,12487.5
9,124000,1198,2,4625.0
12,104000,1984,2,8675.0
4,301997,2148,1,6625.0
4,142000,1796,2,6497.5
12,294000,1781,2,2725.0
10,150000,1399,1,3375.0
5,320000,1591,0,3975.0
6,86000,898,2,7725.0
22,250000,1796,2,1550.0
8,85500,1950,1,32250.0
4,228000,1796,2,7975.0
2,290000,1968,1,8225.0
18,217000,1598,1,6600.0
23,131906,2494,2,2250.0
13,141000,1396,2,8975.0
17,149000,1999,2,7725.0
9,169295,999,2,8725.0
17,228000,2521,2,7925.0
21,135008,1995,2,13250.0
16,39819,1461,1,19975.0
15,151000,1598,2,2250.0
1,179000,1968,1,17249.75
22,85946,1499,2,17750.0
4,322109,1799,2,1247.5
21,145000,1995,1,5725.0
12,250135,1798,2,6725.0
1,273500,1896,1,4875.0
12,173000,1595,2,4175.0
2,296000,2393,0,5625.0
1,226000,1968,1,14650.0
14,146582,1956,1,16250.25
19,202000,1968,1,8975.0
1,258179,1968,1,19975.0
14,53400,1956,1,22625.0
18,216000,1598,1,4975.0
16,65582,1197,2,14000.25
4,298507,1597,2,6950.0
14,228015,1956,1,8475.0
20,55600,1618,2,19975.0
22,180121,1995,2,3249.75
3,281000,1598,1,5225.0
17,95368,1997,1,17475.0
10,180607,1242,2,3750.0
17,186000,1997,1,16225.0
1,326500,1968,1,3975.0
12,330000,1896,1,900.0
22,175800,1995,2,2375.0
9,80170,999,2,12975.0
3,202046,2198,0,2250.0
7,276000,1199,2,999.75
7,93000,1229,2,6725.0
19,229000,1896,1,2499.75
